check_id,check_category,check_name,dataset,rule_type,severity,status,rows_affected,details,evidence_query,executed_at
18,completeness,null_check_date,raw_stock_prices_daily,sql,error,PASS,0,Coluna 'date' nao deve conter NULL em raw_stock_prices_daily.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE date IS NULL OR TRIM(CAST(date AS TEXT)) = '',2026-06-28 15:08:42
19,completeness,null_check_open,raw_stock_prices_daily,sql,error,PASS,0,Coluna 'open' nao deve conter NULL em raw_stock_prices_daily.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE open IS NULL OR TRIM(CAST(open AS TEXT)) = '',2026-06-28 15:08:42
20,completeness,null_check_high,raw_stock_prices_daily,sql,error,PASS,0,Coluna 'high' nao deve conter NULL em raw_stock_prices_daily.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE high IS NULL OR TRIM(CAST(high AS TEXT)) = '',2026-06-28 15:08:42
21,completeness,null_check_low,raw_stock_prices_daily,sql,error,PASS,0,Coluna 'low' nao deve conter NULL em raw_stock_prices_daily.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE low IS NULL OR TRIM(CAST(low AS TEXT)) = '',2026-06-28 15:08:42
22,completeness,null_check_close,raw_stock_prices_daily,sql,error,PASS,0,Coluna 'close' nao deve conter NULL em raw_stock_prices_daily.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE close IS NULL OR TRIM(CAST(close AS TEXT)) = '',2026-06-28 15:08:42
23,completeness,null_check_adjusted_close,raw_stock_prices_daily,sql,error,PASS,0,Coluna 'adjusted_close' nao deve conter NULL em raw_stock_prices_daily.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE adjusted_close IS NULL OR TRIM(CAST(adjusted_close AS TEXT)) = '',2026-06-28 15:08:42
24,completeness,null_check_volume,raw_stock_prices_daily,sql,error,PASS,0,Coluna 'volume' nao deve conter NULL em raw_stock_prices_daily.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE volume IS NULL OR TRIM(CAST(volume AS TEXT)) = '',2026-06-28 15:08:42
25,uniqueness,duplicate_natural_key,raw_selic_daily,sql,error,PASS,0,Duplicatas por chave natural.,"SELECT COUNT(*) FROM (SELECT date, series_code, COUNT(*) FROM raw_selic_daily GROUP BY date, series_code HAVING COUNT(*) > 1)",2026-06-28 15:08:42
26,uniqueness,duplicate_natural_key,raw_ipca_monthly,sql,error,PASS,0,Duplicatas por chave natural.,"SELECT COUNT(*) FROM (SELECT date, series_code, COUNT(*) FROM raw_ipca_monthly GROUP BY date, series_code HAVING COUNT(*) > 1)",2026-06-28 15:08:42
27,uniqueness,duplicate_natural_key,raw_bcb_series,sql,error,PASS,0,Duplicatas por chave natural.,"SELECT COUNT(*) FROM (SELECT date, series_code, COUNT(*) FROM raw_bcb_series GROUP BY date, series_code HAVING COUNT(*) > 1)",2026-06-28 15:08:42
28,uniqueness,duplicate_natural_key,raw_stock_prices_daily,sql,error,PASS,0,Duplicatas por chave natural.,"SELECT COUNT(*) FROM (SELECT date, ticker, COUNT(*) FROM raw_stock_prices_daily GROUP BY date, ticker HAVING COUNT(*) > 1)",2026-06-28 15:08:42
29,validity,negative_value_value,raw_selic_daily,sql,error,PASS,0,Coluna value nao deve ser negativa.,SELECT COUNT(*) FROM raw_selic_daily WHERE CAST(value AS REAL) < 0,2026-06-28 15:08:42
30,validity,negative_value_open,raw_stock_prices_daily,sql,error,PASS,0,Coluna open nao deve ser negativa.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE CAST(open AS REAL) < 0,2026-06-28 15:08:42
31,validity,negative_value_high,raw_stock_prices_daily,sql,error,PASS,0,Coluna high nao deve ser negativa.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE CAST(high AS REAL) < 0,2026-06-28 15:08:42
32,validity,negative_value_low,raw_stock_prices_daily,sql,error,PASS,0,Coluna low nao deve ser negativa.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE CAST(low AS REAL) < 0,2026-06-28 15:08:42
33,validity,negative_value_close,raw_stock_prices_daily,sql,error,PASS,0,Coluna close nao deve ser negativa.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE CAST(close AS REAL) < 0,2026-06-28 15:08:42
34,validity,negative_value_adjusted_close,raw_stock_prices_daily,sql,error,PASS,0,Coluna adjusted_close nao deve ser negativa.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE CAST(adjusted_close AS REAL) < 0,2026-06-28 15:08:42
35,validity,negative_value_volume,raw_stock_prices_daily,sql,error,PASS,0,Coluna volume nao deve ser negativa.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE CAST(volume AS REAL) < 0,2026-06-28 15:08:42
36,validity,negative_value_non_ipca_bcb_series,raw_bcb_series,sql,error,PASS,0,Series BCB nao relacionadas ao IPCA nao devem ser negativas.,SELECT COUNT(*) FROM raw_bcb_series WHERE series_name <> 'ipca_monthly' AND CAST(value AS REAL) < 0,2026-06-28 15:08:42
37,consistency,ipca_date_must_be_first_day,raw_ipca_monthly,sql,error,PASS,0,Datas do IPCA devem ser dia 1 do mes.,"SELECT COUNT(*) FROM raw_ipca_monthly WHERE date IS NOT NULL AND strftime('%d', date) <> '01'",2026-06-28 15:08:42
38,consistency,high_lower_than_low,raw_stock_prices_daily,sql,error,PASS,0,High nao pode ser menor que low.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE high < low,2026-06-28 15:08:42
39,consistency,close_outside_range,raw_stock_prices_daily,sql,error,PASS,0,Close deve estar entre low e high.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE close < low OR close > high,2026-06-28 15:08:42
40,consistency,open_outside_range,raw_stock_prices_daily,sql,error,PASS,0,Open deve estar entre low e high.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE open < low OR open > high,2026-06-28 15:08:42
41,coverage,selic_business_day_coverage,raw_selic_daily,python,warning,WARN,8,Gaps podem ser feriados nacionais.,,2026-06-28 15:08:42
42,coverage,ipca_monthly_coverage,raw_ipca_monthly,python,error,PASS,0,Deve existir um registro de IPCA por mes.,,2026-06-28 15:08:42
43,coverage,bcb_daily_series_business_day_coverage,raw_bcb_series,python,warning,WARN,24,Gaps podem ser feriados nacionais.,,2026-06-28 15:08:42
44,coverage,bcb_monthly_series_coverage,raw_bcb_series,python,error,PASS,0,Series BCB mensais devem ter um registro por mes.,,2026-06-28 15:08:42
45,coverage,stock_business_day_coverage,raw_stock_prices_daily,python,warning,PASS,0,Gaps podem ser feriados da B3.,,2026-06-28 15:08:43
46,coverage,b3_calendar_source,raw_stock_prices_daily,python,warning,PASS,0,Calendario B3 usado: manual_reference.,,2026-06-28 15:08:43
47,institutional_source,cvm_daily_reports_available,raw_cvm_funds_daily_reports,python,info,SKIPPED,0,Arquivos CVM Fundos nao encontrados; validacao CVM pulada.,,2026-06-28 15:08:43
